sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n1_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and meta-topic about AI detection suggests likely model generation.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with self-referential AI-policy framing and triplicated identical blocks suggests AI generation.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and clichéd hedging reads as AI-generated, though final-text-only judgment is uncertain.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Highly polished, balanced argumentative prose with uniform structure and triple-repeated identical blocks suggests machine-generated content.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.2,""confidence"":0.6,""rationale"":""Repetitive citations, minor grammar errors, and uneven phrasing suggest human academic writing rather than polished AI generation.""}",0.200000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.2,""confidence"":0.6,""rationale"":""Repetitive single-source citations, minor grammar slips, and uneven phrasing suggest human-written student text rather than fluent AI generation.""}",0.200000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.9,""confidence"":0.8,""rationale"":""Repetitive, meta-explanatory benchmark prose with uniform smooth phrasing indicates AI-generated content, not human source translation.""}",0.900000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, uniform diction with self-referential AI-detection themes and full duplicated text strongly suggests AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced, uniformly structured argumentation with hallmark AI phrasing and triplicated identical blocks suggests model generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.78,""confidence"":0.6,""rationale"":""Highly polished, balanced, structurally uniform prose with measured hedging typical of AI generation, though style alone is not conclusive.""}",0.780000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.6,""rationale"":""Polished, evenly structured argumentative prose with balanced phrasing and self-referential meta-topic typical of model output, though final-text-only evidence limits certainty.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with characteristic AI structure and triple-repeated identical blocks suggesting templated generation.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.35,""confidence"":0.5,""rationale"":""Reads like a student textbook chapter with specific citations and a personal framing, lacking strong AI stylistic markers despite polished prose.""}",0.350000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.35,""confidence"":0.5,""rationale"":""Reads like a structured textbook chapter with consistent citations and an incomplete question section suggesting human drafting, though polished prose leaves some ambiguity.""}",0.350000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Repetitive meta-commentary about detection benchmarks reads as AI-generated boilerplate, not human substantive content despite the translation framing.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.8,""rationale"":""Dense formal diction, self-referential AI-detection topic, and full verbatim duplication strongly suggest AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Highly polished, balanced argumentation with uniform structure and tripled verbatim repetition suggests AI generation rather than organic human drafting.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced essay structure with triplicated identical text suggests machine-generated, templated content.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.78,""confidence"":0.6,""rationale"":""Highly polished, balanced argumentation with characteristic AI phrasing and triplicated identical text suggests machine generation.""}",0.780000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and hedged phrasing typical of AI generation, repeated verbatim three times.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Consistent specific citations, minor grammatical awkwardness, and domain-specific structure suggest human-authored academic writing rather than AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Repetitive citation patterns, minor grammatical awkwardness, and inconsistent phrasing suggest human-authored academic writing rather than polished AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.6,""rationale"":""Meta-text describes a translation benchmark but the actual prose is repetitive, generic, and machine-smooth rather than genuine human-authored content.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.8,""rationale"":""Dense formal diction, self-referential AI-detection topic, and verbatim duplicated paragraphs strongly suggest AI generation.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Highly polished, structurally uniform argumentation with balanced hedging and repeated identical blocks suggests AI generation.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced, structurally uniform argumentation with generic hedging typical of AI-generated text, though final-text-only judgment is inherently uncertain.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Highly polished, balanced, structurally uniform prose with self-referential meta-argument typical of AI generation, though final-text-only judgment is inherently limited.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced, structurally uniform prose with self-referential AI-policy framing typical of model output, though final text alone is inconclusive.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.2,""confidence"":0.6,""rationale"":""Contains editorial placeholders, inconsistent citations, and a misspelled term ('Gritt', 'Fare Fax') indicating an authentic human draft in progress rather than polished AI generation.""}",0.200000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.2,""confidence"":0.6,""rationale"":""Editorial placeholders, citation errors, and informal author notes suggest genuine human draft rather than AI generation.""}",0.200000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""The repetitive, meta-explanatory prose about detection benchmarks reads as AI-generated scaffolding rather than human-authored substantive content.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.8,""rationale"":""Dense elevated diction, self-referential AI-detection theme, and full verbatim duplication of the entire passage strongly suggest AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and triplicate repetition suggests AI generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, evenly structured argumentative prose with balanced hedging and repeated identical blocks suggests AI generation.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced, structurally uniform argument with self-referential AI-detection topic and triplicated identical text suggests model generation.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced, and structurally uniform prose with repeated identical blocks suggests model-generated content.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.82,""rationale"":""Specific technical critique with idiosyncratic phrasing, minor typos, and detailed citations indicate genuine human peer review.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""Repetitive, self-referential meta-commentary about AI detection benchmarks reads as machine-generated boilerplate rather than authentic human-translated content.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.95,""confidence"":0.9,""rationale"":""Repeated verbatim paragraph blocks and dense generic AI-style phrasing strongly indicate machine generation.""}",0.950000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic hedging and balanced phrasing typical of AI generation, though repetition suggests copy-paste artifacts.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced reviewer prose with generic structure and hedged framing typical of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing typical of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing typical of AI generation, though style alone is not definitive.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.04,""confidence"":0.9,""rationale"":""Highly specific domain references, personal anecdotes, dated revisions, and idiosyncratic typos indicate genuine human-authored peer review.""}",0.040000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.8,""rationale"":""Meta-commentary about benchmarks and detectors is repeated verbatim many times with uniform polished phrasing, indicating AI-generated filler rather than genuine human authoring.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.95,""confidence"":0.9,""rationale"":""Verbatim block repetition and dense AI-stylistic vocabulary strongly indicate machine generation.""}",0.950000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced, generically structured review prose with hallmark AI phrasing and hedging, repeated verbatim four times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly balanced review prose with generic structure and hedged phrasing typical of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic hedging and balanced strengths/weaknesses phrasing typical of AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, uniformly structured review prose with generic hedging and balanced phrasing typical of AI generation, repeated verbatim four times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.82,""rationale"":""Specific technical critiques, hedged informal phrasing, and domain-specific reviewer voice strongly indicate genuine human peer review.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""Repetitive, self-referential meta-commentary about detection benchmarks with uniform polished phrasing strongly indicates AI generation rather than a human source text.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.96,""confidence"":0.9,""rationale"":""Highly polished, formulaic AI-style prose repeated verbatim multiple times, with self-referential clichés and template vocabulary indicating machine generation.""}",0.960000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Highly polished, balanced review prose with generic structure and hedged phrasing characteristic of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced review prose with generic structure and exact verbatim repetition suggests AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic hedging and balanced phrasing characteristic of AI generation; repetition is likely a duplication artifact.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, generically structured review prose with balanced hedging and consistent templated phrasing typical of AI-generated text.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.8,""rationale"":""Detailed, specific peer-review content with idiosyncratic typos, personal opinions, and precise references to tables/sections typical of genuine human reviewing.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""Repetitive, meta-descriptive boilerplate about translation pipelines reads as machine-generated rather than authored human prose.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.95,""confidence"":0.9,""rationale"":""Heavily templated, repeated verbatim blocks with hallmark AI vocabulary and self-referential filler strongly indicate substantive AI generation.""}",0.950000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review with generic balanced phrasing typical of AI generation, though repetition is likely a copy artifact.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
