sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n1_long_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4692423919478982,""style_hits"":3,""avg_sentence_words"":22.52,""paragraph_count"":12,""word_count"":1689}",0.469242,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.39518631643249846,""style_hits"":1,""avg_sentence_words"":20.4625,""paragraph_count"":12,""word_count"":1637}",0.395186,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5872063789725646,""style_hits"":6,""avg_sentence_words"":24.616438356164384,""paragraph_count"":11,""word_count"":1797}",0.587206,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4130212148685403,""style_hits"":1,""avg_sentence_words"":22.06,""paragraph_count"":12,""word_count"":1103}",0.413021,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4167619047619047,""style_hits"":1,""avg_sentence_words"":22.4,""paragraph_count"":12,""word_count"":1120}",0.416762,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.39489361702127657,""style_hits"":0,""avg_sentence_words"":24.617021276595743,""paragraph_count"":9,""word_count"":1157}",0.394894,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5725331907275221,""style_hits"":3,""avg_sentence_words"":25.585365853658537,""paragraph_count"":21,""word_count"":1049}",0.572533,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3648826291079812,""style_hits"":0,""avg_sentence_words"":22.366197183098592,""paragraph_count"":12,""word_count"":1588}",0.364883,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.068493150684933,""paragraph_count"":12,""word_count"":1538}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.42322722283205266,""style_hits"":2,""avg_sentence_words"":21.951807228915662,""paragraph_count"":11,""word_count"":1822}",0.423227,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.41353159851301113,""style_hits"":1,""avg_sentence_words"":16.553846153846155,""paragraph_count"":18,""word_count"":1076}",0.413532,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4128440366972477,""style_hits"":1,""avg_sentence_words"":16.76923076923077,""paragraph_count"":18,""word_count"":1090}",0.412844,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.075757575757574,""paragraph_count"":14,""word_count"":1325}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5153171652799906,""style_hits"":2,""avg_sentence_words"":25.61904761904762,""paragraph_count"":21,""word_count"":1076}",0.515317,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.611764705882354,""paragraph_count"":14,""word_count"":1752}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.03488372093023,""paragraph_count"":14,""word_count"":1637}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.457633275503866,""style_hits"":2,""avg_sentence_words"":24.936708860759495,""paragraph_count"":11,""word_count"":1970}",0.457633,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.49837032627491,""style_hits"":2,""avg_sentence_words"":24.295454545454547,""paragraph_count"":11,""word_count"":1069}",0.498370,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.49000216020347725,""style_hits"":2,""avg_sentence_words"":23.622222222222224,""paragraph_count"":11,""word_count"":1063}",0.490002,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.363636363636363,""paragraph_count"":15,""word_count"":1278}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.39565891472868214,""style_hits"":0,""avg_sentence_words"":24.674418604651162,""paragraph_count"":22,""word_count"":1061}",0.395659,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4306315144083384,""style_hits"":2,""avg_sentence_words"":20.135802469135804,""paragraph_count"":13,""word_count"":1631}",0.430632,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.39577639751552796,""style_hits"":1,""avg_sentence_words"":19.166666666666668,""paragraph_count"":13,""word_count"":1610}",0.395776,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4980181088356362,""style_hits"":4,""avg_sentence_words"":24.114942528735632,""paragraph_count"":12,""word_count"":2098}",0.498018,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4679662605435801,""style_hits"":2,""avg_sentence_words"":13.857142857142858,""paragraph_count"":25,""word_count"":1067}",0.467966,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4670631970260223,""style_hits"":2,""avg_sentence_words"":15.594202898550725,""paragraph_count"":29,""word_count"":1076}",0.467063,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.98181818181818,""paragraph_count"":9,""word_count"":1099}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3899259259259259,""style_hits"":0,""avg_sentence_words"":24.244444444444444,""paragraph_count"":21,""word_count"":1091}",0.389926,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3694685990338164,""style_hits"":0,""avg_sentence_words"":22.71014492753623,""paragraph_count"":11,""word_count"":1567}",0.369469,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.068493150684933,""paragraph_count"":11,""word_count"":1538}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3897318007662835,""style_hits"":0,""avg_sentence_words"":24.229885057471265,""paragraph_count"":12,""word_count"":2108}",0.389732,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":9.602836879432624,""paragraph_count"":15,""word_count"":1354}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":9.379310344827585,""paragraph_count"":33,""word_count"":1360}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3609356725146199,""style_hits"":0,""avg_sentence_words"":22.07017543859649,""paragraph_count"":10,""word_count"":1258}",0.360936,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5135794542536115,""style_hits"":2,""avg_sentence_words"":25.428571428571427,""paragraph_count"":22,""word_count"":1068}",0.513579,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3669565217391304,""style_hits"":0,""avg_sentence_words"":22.52173913043478,""paragraph_count"":12,""word_count"":1554}",0.366957,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.09722222222222,""paragraph_count"":12,""word_count"":1519}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5065648854961833,""style_hits"":5,""avg_sentence_words"":19.455445544554454,""paragraph_count"":11,""word_count"":1965}",0.506565,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.41636007827788646,""style_hits"":1,""avg_sentence_words"":15.484848484848484,""paragraph_count"":15,""word_count"":1022}",0.416360,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4165260058881256,""style_hits"":1,""avg_sentence_words"":15.43939393939394,""paragraph_count"":15,""word_count"":1019}",0.416526,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.345454545454544,""paragraph_count"":11,""word_count"":1174}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5252329797536202,""style_hits"":2,""avg_sentence_words"":26.414634146341463,""paragraph_count"":22,""word_count"":1083}",0.525233,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3940626848018923,""style_hits"":1,""avg_sentence_words"":21.961038961038962,""paragraph_count"":12,""word_count"":1691}",0.394063,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3964326375711575,""style_hits"":1,""avg_sentence_words"":19.7625,""paragraph_count"":12,""word_count"":1581}",0.396433,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5313700245139958,""style_hits"":4,""avg_sentence_words"":25.986666666666668,""paragraph_count"":12,""word_count"":1949}",0.531370,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.39512195121951216,""style_hits"":0,""avg_sentence_words"":24.634146341463413,""paragraph_count"":9,""word_count"":1010}",0.395122,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3647407407407407,""style_hits"":0,""avg_sentence_words"":22.355555555555554,""paragraph_count"":12,""word_count"":1006}",0.364741,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3661728395061728,""style_hits"":0,""avg_sentence_words"":22.462962962962962,""paragraph_count"":8,""word_count"":1213}",0.366173,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5665213882163035,""style_hits"":3,""avg_sentence_words"":25.285714285714285,""paragraph_count"":22,""word_count"":1062}",0.566521,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4077506915629322,""style_hits"":1,""avg_sentence_words"":22.59375,""paragraph_count"":11,""word_count"":1446}",0.407751,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.897058823529413,""paragraph_count"":11,""word_count"":1421}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3889177489177489,""style_hits"":0,""avg_sentence_words"":24.16883116883117,""paragraph_count"":11,""word_count"":1861}",0.388918,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":13.958333333333334,""paragraph_count"":21,""word_count"":1005}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":11.91764705882353,""paragraph_count"":21,""word_count"":1013}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4225754179209633,""style_hits"":1,""avg_sentence_words"":23.096153846153847,""paragraph_count"":9,""word_count"":1201}",0.422575,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.39777777777777773,""style_hits"":0,""avg_sentence_words"":24.833333333333332,""paragraph_count"":22,""word_count"":1043}",0.397778,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.46118843770384865,""style_hits"":2,""avg_sentence_words"":23.953125,""paragraph_count"":11,""word_count"":1533}",0.461188,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.1,""paragraph_count"":11,""word_count"":1477}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.48811632018055984,""style_hits"":4,""avg_sentence_words"":22.253012048192772,""paragraph_count"":13,""word_count"":1847}",0.488116,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
